Id,SalePrice
22959,6767368.5
22960,3513748.2
22961,225596.73
22962,2386436.5
22963,3914867.2
22964,114375.64
22965,1675927.6
22966,270206.4
22967,1051102.8
22968,1570002.1
22969,1768771.6
22970,8902180.0
22971,4385725.0
22972,6011451.0
22973,8640038.0
22974,4660443.5
22975,4193846.5
22976,1879827.6
22977,7120702.5
22978,5079862.0
22979,414408.28
22980,5447380.0
22981,5651947.5
22982,2284098.5
22983,9477701.0
22984,2290169.5
22985,7508747.0
22986,7002805.5
22987,4283732.5
22988,4908892.0
22989,8318767.0
22990,818577.25
22991,7063115.5
22992,4314446.0
22993,44440.996
22994,1056935.9
22995,5939725.0
22996,5750257.0
22997,2867144.5
22998,5305149.0
22999,3317714.8
23000,4982365.0
23001,1756701.1
23002,9316609.0
23003,2161753.0
23004,8097905.0
23005,8823385.0
23006,1084084.4
23007,4709822.0
23008,1664105.8
23009,8183888.5
23010,8542203.0
23011,9948053.0
23012,7118880.5
23013,1269983.1
23014,973596.9
23015,4208237.5
23016,6533380.5
23017,8098765.0
23018,8324359.5
23019,5413533.5
23020,6821431.0
23021,4057649.0
23022,9887102.0
23023,6856144.0
23024,1309447.4
23025,4158651.0
23026,3367536.2
23027,2077141.4
23028,6897114.0
23029,41017.508
23030,115498.94
23031,440175.5
23032,486382.6
23033,3874586.2
23034,82237.586
23035,8525628.0
23036,7196154.5
23037,2580973.2
23038,4983114.0
23039,9491087.0
23040,8571865.0
23041,7802320.0
23042,964924.94
23043,5984729.0
23044,3921587.8
23045,8618770.0
23046,9937387.0
23047,9660480.0
23048,2028141.2
23049,8575147.0
23050,2184383.0
23051,8550149.0
23052,4762190.5
23053,2226130.8
23054,6213767.0
23055,6097106.0
23056,860728.75
23057,2955417.0
23058,2751992.8
23059,1846333.1
23060,7996377.5
23061,7584786.0
23062,6633679.0
23063,3399594.8
23064,552631.2
23065,1214270.1
23066,1525150.6
23067,4031339.8
23068,2432847.2
23069,7241520.0
23070,9668191.0
23071,5383515.0
23072,8760962.0
23073,5652341.5
23074,9222067.0
23075,8024478.5
23076,2143419.0
23077,1239663.4
23078,8761410.0
23079,7435981.5
23080,1598912.0
23081,6934036.5
23082,8192294.5
23083,3616318.5
23084,4295819.5
23085,8533531.0
23086,2273666.5
23087,4318079.5
23088,3525389.5
23089,1729585.4
23090,5849452.0
23091,4324437.0
23092,2365599.0
23093,6500764.5
23094,1246048.0
23095,1488892.0
23096,4501648.5
23097,2630957.2
23098,6325243.5
23099,855018.7
23100,1567396.9
23101,4461445.5
23102,7728998.0
23103,9905925.0
23104,9485005.0
23105,2102143.5
23106,4076233.8
23107,9879478.0
23108,1939195.1
23109,4982975.0
23110,6213641.5
23111,5808316.0
23112,4879995.5
23113,3297941.5
23114,5008210.0
23115,2674913.5
23116,7041819.0
23117,1574637.5
23118,7252026.0
23119,2962776.0
23120,5791109.0
23121,4761830.0
23122,3692529.8
23123,8112666.0
23124,5308283.5
23125,6427394.5
23126,6028693.0
23127,5305257.0
23128,7876710.0
23129,1771254.8
23130,2129517.5
23131,1471578.5
23132,3874499.2
23133,8140136.5
23134,2300463.5
23135,1785621.8
23136,9215170.0
23137,448846.62
23138,702869.3
23139,914423.44
23140,5841449.0
23141,6387897.5
23142,1265754.1
23143,6493749.0
23144,3398262.5
23145,3981076.0
23146,1095336.1
23147,9884722.0
23148,452626.75
23149,129942.22
23150,2537280.2
23151,5770713.0
23152,4427466.0
23153,9879867.0
23154,511141.7
23155,2150084.8
23156,5142396.5
23157,1080272.0
23158,5573832.5
23159,1002575.4
23160,3124459.0
23161,1544394.2
23162,1701645.9
23163,469247.34
23164,6366375.0
23165,5716687.0
23166,4588340.5
23167,3686351.0
23168,9027090.0
23169,3808015.5
23170,9479339.0
23171,9140115.0
23172,9116063.0
23173,9900520.0
23174,5854300.5
23175,3966602.8
23176,6335319.0
23177,3058775.5
23178,235271.39
23179,2275265.2
23180,9866281.0
23181,8473980.0
23182,7601748.0
23183,7954396.0
23184,3107401.0
23185,2133126.5
23186,3085474.0
23187,7647940.0
23188,3874679.8
23189,9736015.0
23190,3271167.8
23191,6427295.0
23192,7429176.0
23193,2457955.0
23194,112754.305
23195,1308545.4
23196,2101595.2
23197,8431127.0
23198,5231564.5
23199,7886746.5
23200,2059368.1
23201,7758922.0
23202,9549184.0
23203,3219175.0
23204,5725064.0
23205,1216961.6
23206,4377624.5
23207,8450182.0
23208,6140478.0
23209,116594.305
23210,7560035.5
23211,2389319.8
23212,6080598.0
23213,2091101.6
23214,9453104.0
23215,8293810.0
23216,3211724.8
23217,992629.7
23218,372691.75
23219,5183756.5
23220,4882890.5
23221,3265322.5
23222,7730461.5
23223,1881885.2
23224,6370597.5
23225,6025198.5
23226,8656402.0
23227,1588751.1
23228,3275707.2
23229,1603183.9
23230,917064.4
23231,6441075.5
23232,8161005.5
23233,6371707.0
23234,5045200.5
23235,7620331.0
23236,2653966.0
23237,478108.34
23238,8428048.0
23239,6078322.0
23240,6594482.5
23241,3282982.5
23242,5841677.5
23243,384071.1
23244,9895530.0
23245,3577944.0
23246,6412757.0
23247,1084994.6
23248,638010.25
23249,4084315.8
23250,2153757.0
23251,2575833.2
23252,5237139.5
23253,1957242.9
23254,9638894.0
23255,5458772.0
23256,253505.69
23257,7393055.0
23258,440962.38
23259,6926255.0
23260,844482.25
23261,3916753.0
23262,5134496.5
23263,2516581.0
23264,6123561.5
23265,6930823.5
23266,1244585.1
23267,3809773.5
23268,7114362.5
23269,2804958.5
23270,9086696.0
23271,2706012.5
23272,9288753.0
23273,2747040.2
23274,6766283.5
23275,164562.66
23276,6006277.5
23277,2285079.5
23278,1634050.9
23279,9649016.0
23280,5080727.5
23281,903015.6
23282,5735670.0
23283,250944.17
23284,5151081.0
23285,3206015.2
23286,1479961.1
23287,1695516.5
23288,3606243.2
23289,9270437.0
23290,6753237.5
23291,1094715.9
23292,2374106.0
23293,543948.7
23294,7633729.5
23295,3801700.8
23296,5745007.5
23297,2295635.0
23298,3810579.5
23299,7775449.0
23300,7822942.0
23301,8349483.0
23302,3047772.0
23303,4386856.0
23304,6994611.0
23305,8492748.0
23306,176111.86
23307,2187802.8
23308,6288456.5
23309,68399.734
23310,1752808.9
23311,678670.56
23312,3465260.2
23313,4089903.0
23314,2789438.5
23315,1277390.4
23316,600429.6
23317,2276816.8
23318,4392352.0
23319,4360238.0
23320,5632249.5
23321,5976222.0
23322,7218397.0
23323,243880.56
23324,775299.1
23325,4982096.5
23326,6124918.5
23327,130188.25
23328,1766237.5
23329,2636395.0
23330,7251552.0
23331,7594074.5
23332,8061583.0
23333,3645300.0
23334,1121699.4
23335,1594377.0
23336,1377842.5
23337,7274639.0
23338,42807.26
23339,1442874.0
23340,2406632.2
23341,7383512.0
23342,113719.23
23343,4843423.0
23344,66213.484
23345,5445752.0
23346,1564688.6
23347,7790349.5
23348,4003665.0
23349,4886655.0
23350,7165312.5
23351,3906028.5
23352,2468544.5
23353,9567472.0
23354,4914973.5
23355,6672954.5
23356,6525332.5
23357,2620670.2
23358,7317285.5
23359,3627310.5
23360,5257957.5
23361,3733330.5
23362,4057880.0
23363,8652529.0
23364,3069057.5
23365,8410372.0
23366,2141524.5
23367,8025092.5
23368,5036224.0
23369,2832669.0
23370,6942850.5
23371,4298739.0
23372,3403444.5
23373,4369707.5
23374,5996327.5
23375,5619089.0
23376,3616064.5
23377,9644765.0
23378,551943.9
23379,3221168.5
23380,8156029.5
23381,4267746.0
23382,8098319.5
23383,9745161.0
23384,4493881.5
23385,3373480.8
23386,1320686.5
23387,9348217.0
23388,5737958.5
23389,6381184.5
23390,4086902.5
23391,4691573.0
23392,563877.56
23393,41361.52
23394,3595525.0
23395,8327097.0
23396,7301895.5
23397,6075659.0
23398,6033750.5
23399,5658265.5
23400,4458891.5
23401,9241738.0
23402,2785322.2
23403,4618441.5
23404,6282442.5
23405,8205232.5
23406,2066530.8
23407,2689129.5
23408,710309.56
23409,4421936.0
23410,7574144.0
23411,556059.5
23412,5080008.0
23413,6915151.0
23414,5000927.0
23415,1371597.9
23416,2036436.2
23417,9793527.0
23418,2458694.5
23419,6204068.0
23420,5349077.5
23421,1539749.9
23422,9263128.0
23423,7175978.5
23424,4261137.5
23425,6538815.0
23426,2868664.0
23427,6087791.0
23428,598241.94
23429,1644356.5
23430,7820474.0
23431,8097751.0
23432,1034736.0
23433,808004.06
23434,4208195.0
23435,2795978.0
23436,4243167.0
23437,5645152.5
23438,6026577.5
23439,5847801.0
23440,1341197.4
23441,4775330.0
23442,5789005.5
23443,1535034.8
23444,3187173.2
23445,6101341.5
23446,5454403.0
23447,3801806.0
23448,4237275.5
23449,45562.42
23450,4112981.5
23451,9152085.0
23452,2623715.5
23453,2518964.0
23454,5633699.0
23455,8900626.0
23456,471928.12
23457,9635925.0
23458,783503.6
23459,6825949.0
23460,8060495.5
23461,2124217.8
23462,2444385.8
23463,1276491.0
23464,5303268.5
23465,8156127.5
23466,2028188.0
23467,782278.56
23468,9612524.0
23469,6988992.0
23470,9253129.0
23471,1740645.9
23472,9145050.0
23473,9331641.0
23474,5683733.0
23475,5994779.5
23476,2218645.8
23477,8525628.0
23478,646701.06
23479,183298.08
23480,5385079.0
23481,1862215.1
23482,598188.4
23483,916276.4
23484,5713865.5
23485,486123.72
23486,3405604.5
23487,4494021.5
23488,2100981.5
23489,1520902.2
23490,9070518.0
23491,8009884.0
23492,6155922.5
23493,133344.92
23494,1957371.4
23495,5481613.0
23496,2517737.8
23497,5377167.5
23498,4322698.0
23499,4392960.0
23500,6375495.5
23501,2572235.0
23502,4284282.5
23503,873122.56
23504,9922568.0
23505,897824.1
23506,6416971.0
23507,1078320.2
23508,7875027.0
23509,4493698.0
23510,1554045.5
23511,171851.38
23512,8112413.5
23513,7288804.5
23514,9080943.0
23515,4358601.0
23516,8156393.5
23517,5982105.0
23518,1052237.5
23519,5531187.5
23520,9091275.0
23521,341728.6
23522,1146114.1
23523,9570967.0
23524,1654966.2
23525,2292018.8
23526,1209619.6
23527,6817093.0
23528,905033.5
23529,2886610.2
23530,7393172.0
23531,5861683.0
23532,6153621.0
23533,2693898.5
23534,7670885.5
23535,5423228.5
23536,1874949.4
23537,9015579.0
23538,88304.36
23539,2403666.5
23540,9252045.0
23541,4775345.5
23542,6436734.5
23543,9558837.0
23544,4026604.0
23545,3058718.0
23546,2073714.0
23547,4021012.8
23548,9027859.0
23549,789478.9
23550,8897052.0
23551,3013702.2
23552,2342824.2
23553,1337534.1
23554,5441052.0
23555,5383231.0
23556,5441332.5
23557,7270197.0
23558,6292192.0
23559,2703649.8
23560,194254.8
23561,32517.11
23562,5855105.0
23563,7773500.0
23564,1367339.8
23565,9646677.0
23566,9478035.0
23567,6157046.5
23568,645030.25
23569,1753533.6
23570,2886411.0
23571,4194217.8
23572,6406564.5
23573,3201778.0
23574,2150544.8
23575,5860054.5
23576,2694057.0
23577,8655157.0
23578,6452757.5
23579,6078278.0
23580,3875500.0
23581,6339692.0
23582,5069937.0
23583,3740098.2
23584,3936297.8
23585,829046.2
23586,3095248.5
23587,3574546.2
23588,2518656.2
23589,9752363.0
23590,578998.25
23591,842198.25
23592,8818717.0
23593,2191337.2
23594,88957.56
23595,204573.47
23596,2787891.0
23597,7972955.5
23598,4832745.5
23599,2568969.5
23600,5695119.0
23601,3626958.2
23602,6444994.5
23603,3923968.5
23604,110925.4
23605,8668214.0
23606,2359660.5
23607,1756998.9
23608,1208872.4
23609,352637.0
23610,6559594.5
23611,2788488.0
23612,3317873.5
23613,2142513.8
23614,3644370.8
23615,326128.1
23616,4942994.5
23617,6496985.0
23618,8903633.0
23619,3855294.8
23620,1049143.6
23621,7584422.5
23622,9417183.0
23623,8691850.0
23624,501640.3
23625,7960754.5
23626,8663338.0
23627,3476298.8
23628,3826571.5
23629,533553.8
23630,508349.94
23631,1570369.2
23632,8249065.5
23633,4471046.5
23634,8367138.5
23635,5484211.5
23636,6627098.5
23637,1526272.4
23638,3915373.5
23639,2277182.5
23640,2789465.5
23641,8196713.5
23642,556115.25
23643,8820551.0
23644,1860031.8
23645,3731026.2
23646,8615686.0
23647,5836180.5
23648,7385601.5
23649,7400896.0
23650,8896714.0
23651,3683986.0
23652,5104463.0
23653,6656374.5
23654,7184894.5
23655,4758495.5
23656,3442830.8
23657,8482485.0
23658,6586292.0
23659,3411434.2
23660,809137.5
23661,8696030.0
23662,2457689.2
23663,185773.7
23664,196442.97
23665,7729463.5
23666,2157792.5
23667,5669437.5
23668,405152.53
23669,4173005.5
23670,8737875.0
23671,8784058.0
23672,9922394.0
23673,7963852.5
23674,2240220.5
23675,121061.67
23676,7141060.5
23677,6158027.5
23678,4588340.5
23679,2799187.0
23680,9909135.0
23681,8061114.0
23682,9780818.0
23683,5297589.5
23684,9380567.0
23685,967012.6
23686,3935573.5
23687,112385.21
23688,6174398.5
23689,3368081.5
23690,5490391.5
23691,8909761.0
23692,4367684.5
23693,171687.06
23694,1728007.4
23695,1459177.5
23696,8912864.0
23697,7786920.0
23698,9150944.0
23699,2042514.1
23700,3985722.8
23701,3686309.5
23702,7256398.0
23703,9082557.0
23704,709606.7
23705,8663534.0
23706,3799322.2
23707,1284972.8
23708,1707841.0
23709,4403758.0
23710,83703.25
23711,1554315.4
23712,2183864.0
23713,7878682.0
23714,4184645.8
23715,3048334.8
23716,7958240.5
23717,4903930.5
23718,4908949.5
23719,4588340.5
23720,5010401.5
23721,5862260.5
23722,8368448.5
23723,7362359.0
23724,9070844.0
23725,1863965.1
23726,4070430.2
23727,8996931.0
23728,3827108.5
23729,1519501.9
23730,6556422.0
23731,8180951.0
23732,5586413.0
23733,969925.75
23734,5575560.0
23735,5141111.0
23736,3545540.8
23737,3021837.2
23738,1712836.4
23739,5954533.0
23740,4552939.5
23741,2879024.2
23742,711042.56
23743,2269932.0
23744,4314558.0
23745,5054456.0
23746,8115727.0
23747,9855652.0
23748,496486.56
23749,2615608.5
23750,1661887.9
23751,7824394.0
23752,4337428.0
23753,4755309.5
23754,3800301.8
23755,7817004.0
23756,3577511.0
23757,2093610.0
23758,4113601.0
23759,1095308.5
23760,3983697.2
23761,2280871.2
23762,644376.4
23763,7487948.5
23764,2514959.8
23765,2183446.8
23766,5855194.0
23767,3888091.5
23768,4841543.5
23769,4389358.5
23770,9066674.0
23771,9959198.0
23772,5844784.0
23773,145696.47
23774,451250.66
23775,6077278.0
23776,5609177.0
23777,2763394.5
23778,1655947.1
23779,4470938.0
23780,4141169.5
23781,89742.43
23782,5863937.0
23783,2452495.8
23784,4345333.5
23785,6767973.5
23786,7100653.0
23787,3033299.0
23788,3854797.0
23789,7288167.5
23790,2004116.2
23791,530083.06
23792,8911696.0
23793,9519970.0
23794,3826677.2
23795,1331665.5
23796,3976287.0
23797,6714810.5
23798,1576675.6
23799,547894.5
23800,4157412.2
23801,8093095.0
23802,2681429.2
23803,3544215.5
23804,3629056.5
23805,4093661.8
23806,3355468.0
23807,569845.75
23808,3627180.8
23809,1246083.0
23810,4763786.0
23811,6455138.0
23812,481314.22
23813,9918927.0
23814,3157006.0
23815,3626629.5
23816,6333585.0
23817,6358366.5
23818,8145309.5
23819,5524413.5
23820,1384274.4
23821,1432450.4
23822,4210077.5
23823,4098668.2
23824,1765182.5
23825,6392187.5
23826,8093546.0
23827,9611069.0
23828,2415610.5
23829,45813.027
23830,7591786.5
23831,8184522.0
23832,8645972.0
23833,7250928.5
23834,1732291.5
23835,1539641.1
23836,3969906.0
23837,1515001.9
23838,2249399.2
23839,4856363.0
23840,7718120.0
23841,3005383.8
23842,7127355.0
23843,3967581.2
23844,9010266.0
23845,6977773.0
23846,7983613.0
23847,381468.7
23848,2241253.2
23849,3176194.2
23850,6116383.0
23851,6298126.5
23852,6149848.5
23853,8367424.0
23854,3559349.8
23855,6459077.5
23856,2636795.0
23857,3849733.0
23858,5426843.0
23859,1671614.5
23860,2537084.8
23861,6127164.0
23862,3589904.0
23863,1586437.8
23864,1630919.1
23865,4493628.0
23866,5681509.5
23867,3670744.5
23868,5150293.0
23869,3250965.0
23870,8746255.0
23871,77309.35
23872,7879992.5
23873,3894499.8
23874,268162.2
23875,7634112.0
23876,8395110.0
23877,3085718.0
23878,4453995.5
23879,6793578.0
23880,846013.5
23881,4530142.0
23882,4640411.0
23883,9438040.0
23884,1897131.4
23885,3855385.8
23886,2592578.8
23887,2432993.5
23888,1202601.9
23889,6169692.0
23890,7730387.0
23891,8298168.0
23892,9436373.0
23893,4157992.8
23894,8821899.0
23895,4275120.5
23896,7318157.5
23897,6438029.5
23898,8901445.0
23899,982970.06
23900,3347661.0
23901,9714514.0
23902,3219542.2
23903,7551406.5
23904,2631867.8
23905,9579483.0
23906,2979377.5
23907,2469258.2
23908,223410.2
23909,5608369.0
23910,3822138.2
23911,7972137.0
23912,632812.4
23913,175771.2
23914,1457850.9
23915,6959780.0
23916,2847891.2
23917,3388343.5
23918,8540023.0
23919,9217943.0
23920,2191624.8
23921,8209678.0
23922,9367418.0
23923,1758964.9
23924,5094253.0
23925,5490429.0
23926,1389250.4
23927,3750358.8
23928,6849001.5
23929,181439.14
23930,4227008.5
23931,1771909.1
23932,9548373.0
23933,3263305.0
23934,4227022.0
23935,5828566.5
23936,8343129.5
23937,4770807.0
23938,3759212.5
23939,5774690.5
23940,5575436.5
23941,8750461.0
23942,5476699.5
23943,1958665.6
23944,7142122.0
23945,2200537.2
23946,3194841.5
23947,5575863.5
23948,1528885.5
23949,6801432.5
23950,7954087.5
23951,5836970.0
23952,1612799.4
23953,1158144.5
23954,571798.94
23955,2285331.5
23956,7040128.0
23957,3915512.0
23958,9884370.0
23959,6459597.5
23960,3686298.8
23961,7900363.5
23962,8769530.0
23963,2966961.0
23964,3165218.8
23965,715114.3
23966,1737623.6
23967,1699597.1
23968,2591866.8
23969,4368393.0
23970,2796753.2
23971,9866544.0
23972,859498.6
23973,783217.6
23974,1725655.8
23975,1548852.8
23976,5809480.0
23977,6473699.0
23978,1474640.6
23979,169989.75
23980,632866.9
23981,7818537.5
23982,4082790.0
23983,1648435.2
23984,2058496.1
23985,4501555.5
23986,1453762.6
23987,4298880.5
23988,8203479.0
23989,8175864.0
23990,222821.8
23991,1515001.9
23992,1971907.0
23993,900127.2
23994,6930614.5
23995,67702.12
23996,6033739.5
23997,2148900.5
23998,787453.94
23999,977019.1
24000,9076791.0
24001,7749364.5
24002,4234167.0
24003,8618759.0
24004,6661733.5
24005,1685049.9
24006,600723.44
24007,6219407.5
24008,1605791.4
24009,7672809.0
24010,6956935.0
24011,3326591.5
24012,1367032.0
24013,2734492.2
24014,8311567.5
24015,6442894.0
24016,4838087.0
24017,2816112.8
24018,1088391.5
24019,4242922.0
24020,7176143.0
24021,4380820.5
24022,4116707.5
24023,8905716.0
24024,4860281.5
24025,3826412.2
24026,4882350.0
24027,9478142.0
24028,5216281.5
24029,2200321.8
24030,3476467.8
24031,2019302.5
24032,3800420.2
24033,61752.83
24034,3935620.5
24035,5898757.0
24036,7256417.0
24037,9359258.0
24038,8788542.0
24039,4379943.0
24040,5397770.0
24041,3636898.5
24042,3808116.0
24043,3382896.8
24044,6288095.0
24045,1960601.9
24046,7961981.0
24047,3913577.2
24048,8490325.0
24049,5861485.0
24050,9360440.0
24051,2575646.8
24052,7148641.0
24053,5722084.5
24054,1060685.9
24055,2943104.0
24056,4754907.0
24057,6896540.0
24058,5592202.5
24059,895589.75
24060,6669719.0
24061,5646294.0
24062,1207917.0
24063,1166198.4
24064,3275934.8
24065,2844469.8
24066,7055942.0
24067,8299807.0
24068,8345680.5
24069,2281988.8
24070,6075741.5
24071,5985616.0
24072,1925180.8
24073,1523298.8
24074,3969428.8
24075,1767891.4
24076,3692435.5
24077,5672931.0
24078,5659185.0
24079,7487089.0
24080,2629454.0
24081,4057961.2
24082,5991338.5
24083,6860867.0
24084,9482790.0
24085,2682838.8
24086,3406764.8
24087,4755458.0
24088,9513005.0
24089,9233108.0
24090,4982278.5
24091,7056003.0
24092,6976938.0
24093,6030563.0
24094,7171354.0
24095,1765404.2
24096,8821898.0
24097,8438216.0
24098,5652261.5
24099,4323782.0
24100,4919377.5
24101,68100.71
24102,3801515.2
24103,7733050.0
24104,7138303.5
24105,4010178.2
24106,4292427.0
24107,4633251.0
24108,7530850.5
24109,1770819.0
24110,39544.477
24111,7247912.0
24112,5853100.0
24113,7565763.0
24114,5609091.5
24115,80341.88
24116,482952.06
24117,4010073.8
24118,4064553.8
24119,3233552.5
24120,969677.06
24121,5219250.0
24122,2223914.0
24123,8213951.0
24124,3462766.0
24125,5652134.0
24126,3488675.2
24127,7418591.0
24128,3949442.0
24129,4042173.8
24130,5226052.5
24131,1203715.0
24132,7859788.0
24133,8491166.0
24134,5737134.0
24135,5511781.0
24136,2674902.2
24137,822317.25
24138,7487023.0
24139,6138058.0
24140,4771161.5
24141,8039002.5
24142,4681753.5
24143,5717007.5
24144,511085.88
24145,4729553.5
24146,2376386.5
24147,6074583.0
24148,7860033.0
24149,8524176.0
24150,2957532.8
24151,5089840.5
24152,8750919.0
24153,7251546.0
24154,7218075.0
24155,3411191.0
24156,3574226.8
24157,9891085.0
24158,1157926.9
24159,3190799.8
24160,9058794.0
24161,971488.06
24162,8136925.0
24163,5386230.5
24164,5590685.0
24165,819671.56
24166,6919137.5
24167,319588.8
24168,2331152.8
24169,9242889.0
24170,3106746.8
24171,2474147.8
24172,1407035.8
24173,8110713.5
24174,9302358.0
24175,2985829.8
24176,582343.25
24177,1751565.9
24178,7965212.0
24179,210831.22
24180,4106597.8
24181,1509749.9
24182,374082.88
24183,7824394.0
24184,6078424.5
24185,9356111.0
24186,2863562.8
24187,5152998.5
24188,3529007.8
24189,2742051.8
24190,7099690.5
24191,6705309.5
24192,6196658.0
24193,2157531.5
24194,33513.23
24195,525142.94
24196,3028705.0
24197,8805618.0
24198,4425178.5
24199,6011215.0
24200,1677405.5
24201,5525086.0
24202,2183840.0
24203,4006965.8
24204,6831095.5
24205,813720.1
24206,785340.0
24207,4116444.2
24208,6359667.5
24209,5536227.5
24210,6315877.5
24211,6965239.0
24212,7253735.5
24213,8880494.0
24214,1579663.1
24215,8353563.0
24216,9239447.0
24217,453734.56
24218,8196290.0
24219,855046.75
24220,6363780.0
24221,4087147.0
24222,6040828.5
24223,8823814.0
24224,9958763.0
24225,131814.12
24226,6852356.5
24227,41997.586
24228,185187.45
24229,6587152.0
24230,112378.516
24231,2665341.8
24232,8193814.5
24233,705398.5
24234,6163718.0
24235,4256193.0
24236,3717669.2
24237,515904.9
24238,9495885.0
24239,5744105.5
24240,4104077.8
24241,1173273.6
24242,2459390.0
24243,222149.0
24244,1706307.0
24245,7723013.5
24246,2689355.5
24247,7942104.5
24248,3663338.0
24249,4369653.0
24250,7940873.0
24251,4111688.2
24252,115402.58
24253,3013929.2
24254,2705677.2
24255,1700710.8
24256,6876853.0
24257,6863544.5
24258,7565870.5
24259,6793027.5
24260,915100.8
24261,1836639.0
24262,9921670.0
24263,4916280.0
24264,553109.94
24265,1214968.9
24266,596057.8
24267,8206892.0
24268,8315801.0
24269,5045569.5
24270,5834903.5
24271,1335247.6
24272,2864651.2
24273,3380136.5
24274,2978167.8
24275,6800710.0
24276,5566611.0
24277,8895432.0
24278,2565504.5
24279,2414562.0
24280,970086.5
24281,1524761.8
24282,3717594.8
24283,7948458.5
24284,9421662.0
24285,5071751.0
24286,2904985.8
24287,2658987.2
24288,5861857.0
24289,2511844.0
24290,134766.52
24291,490710.12
24292,7243156.5
24293,8875034.0
24294,4630885.5
24295,4357320.5
24296,8901908.0
24297,3503570.5
24298,7613704.0
24299,552849.94
24300,7983819.5
24301,2073606.6
24302,8726587.0
24303,4029753.5
24304,2562970.8
